s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000005417	747.99017562291	3481.56262645431	2895.99417940944	2344.63142639721	2169.77835463106	3886.56019705469	3773.22660635994	5129.52486325623	2853.76946867559	2350.96647957217	4009.3421567738	2796.14917302874
ENSMUSG00000005442	1246.05510158622	4114.87403512685	2731.89716577741	439.166845963722	533.083667121029	2023.75440515906	1581.01179332559	2841.60086418071	2008.04717553616	1210.062285639	2552.7411126757	1294.02700624716
ENSMUSG00000005447	52.4403997416102	133.248543770543	112.32933518325	77.5011295098011	47.0511902237119	129.02568660868	96.3807785491461	163.346097906058	95.6983025022545	70.2200532996701	122.771222521921	69.9950223370455
ENSMUSG00000005465	136.464411171046	386.272371716659	272.933847168769	66.3313636655372	140.330342665564	314.931783533107	330.135503273233	486.193905387964	239.822220523585	198.420402075846	365.053170494488	210.124510317093
ENSMUSG00000005469	275.866408064985	2674.9609886259	475.032164709059	887.340849700456	373.271631530783	658.706678083348	566.698949887007	789.112538501248	438.530373897897	382.145098197309	639.709574727776	384.420257657099
ENSMUSG00000005470	7.96069629781189	24.2398066068719	17.0521149177935	13.2086182883903	9.9277908830341	135.863935966232	209.745258903505	182.538425850424	157.977593406399	187.264233749941	321.927551973015	189.276220840781
ENSMUSG00000005474	162.066888056289	413.276873766714	339.39422379643	219.360637945523	153.46768294191	215.004860622483	191.869584246649	281.125818016668	154.985863160814	123.554229030081	226.886853209747	117.969167609943
ENSMUSG00000005481	211.5948145215	557.718703152904	373.762610817921	360.8636123615	418.445295749082	992.997976903301	860.069575788627	1373.35168620454	711.807310793234	622.263231746285	1010.66113663878	572.192421510996
ENSMUSG00000005483	1000.32885553799	3800.9925294731	2130.74931030944	1653.4110741439	981.161367666683	2253.74392627918	1944.08015590491	2811.131273558	1469.53458540275	1301.95055043988	2167.59592951977	1313.88446696054
ENSMUSG00000005501	186.006777420647	124.007663464856	398.433607489478	230.038304436241	69.4479990165062	172.162365835744	180.147111518418	406.387230702403	219.989718021296	101.34590541374	250.861963053097	169.705562124467
ENSMUSG00000005505	21.0575209922564	42.8025858361162	44.3020688479219	33.8270253429859	21.849897900157	131.678529929767	114.417625548162	164.084671590084	98.9847498110883	76.6471377830846	130.947835111803	81.1611528814779
ENSMUSG00000005506	128.580817526989	486.410257292101	408.928098743461	417.663142126245	288.241457125972	392.429166201318	490.905650680739	629.861467638715	473.330374310883	256.691053087847	474.917911377504	421.841320272005
ENSMUSG00000005510	167.896241399066	210.807913058489	306.723726638676	174.138287907206	180.240928224657	201.886575338934	157.939616356344	244.532895479916	143.651027478945	124.240627047237	205.900358726391	115.237170160485
ENSMUSG00000005514	750.279578669515	1771.78924371944	2250.64025659487	1272.50888408418	788.934057154615	1583.75527705183	1339.30590579779	2204.04652010045	1039.61115724899	904.121105053166	1634.81644474435	922.114008681253
ENSMUSG00000005533	2749.14039536197	8881.34691814184	1008.32953282258	1674.12090102057	857.153644320543	1955.44510615554	1870.5613262288	2540.36617657621	1402.97594250136	1330.46653679832	2477.22377938788	1335.69096039108
ENSMUSG00000005534	92.5255481328792	949.349562615845	1560.87644534307	2295.37984376056	1503.89071503781	566.243486475324	379.579618594986	903.237429620484	401.858651040917	452.403363013334	631.073242471866	403.708202427935
ENSMUSG00000005540	0.113442441378968	0.34542491475192	0.242998033662072	0.188226990431698	0.117491264360834	5.08404956601846	2.59682201426531	2.61864754530936	1.49417212403834	1.66723030665522	2.84175753229433	1.76488966448473
ENSMUSG00000005553	0.113441256423616	0.345421306639325	0.24299549544254	0.188225024319395	0.117490037113775	23.7115269511071	41.1327525827494	8.13607120019002	35.4123892509456	27.5276971695168	49.5252093469566	5.94209416627916
ENSMUSG00000005566	1217.09867587894	1922.5419576632	1642.41230327893	1693.26704975703	884.877625176534	3703.40972322643	4078.64402148697	6512.44815275017	3400.00302321258	2661.98860341317	4732.64999452086	2907.99159941551
ENSMUSG00000005575	242.893872506159	224.464540745107	209.115341189757	634.0754618149	350.925527649361	654.370833892763	561.503369762748	750.934429275896	401.932557513737	398.016635721409	744.793339289364	335.590949323488
ENSMUSG00000005580	197.528023150198	534.78683200521	464.471418404804	330.742935238447	225.259067462457	468.953833793488	402.150140045709	585.377943520273	319.046540681242	285.604356983104	446.83308547882	292.807432624973
ENSMUSG00000005583	2116.13393302699	2597.54702489736	1065.76492403836	1941.48134247438	1268.82890136113	1307.9032407321	1451.08934742016	2366.13332280911	1126.94121678533	1179.12017824623	1779.87397285681	1241.29316112558
ENSMUSG00000005609	361.055497204912	674.429234474374	646.154428658757	973.860796786211	653.062271211594	961.066618312864	1084.94548089965	1459.84462394048	475.424987289384	690.86954665511	831.756661088805	639.636083532261
ENSMUSG00000005610	2185.24433092955	4827.38156314422	3235.41856598891	5071.94126385339	3681.12890913941	5861.23007308634	10870.4470622897	13215.6565500821	3149.57524363708	3556.91639516341	8187.10729513277	6539.29314851543
ENSMUSG00000005611	1.96228627648401	5.97503510620863	4.20329200316457	6.1933944425309	2.03232135045325	16.2910100987849	76.8068075996527	25.1872964666207	36.4491409995504	21.3079580426751	24.9670283586257	55.0303203550448
ENSMUSG00000005615	252.04332661663	992.787200274611	875.412238664483	525.883028555819	328.610867503461	591.163522680831	663.645296056957	1087.42683727977	705.772732268025	387.033357077345	737.965808846239	513.20183373457
ENSMUSG00000005621	119.837281908561	3323.85594711602	2232.35906119119	1698.81463635086	159.443543462652	948.643279725914	745.861124390011	974.696488201052	824.591494613099	941.543019649151	1428.19501580873	853.011111727446
ENSMUSG00000005625	928.918034497627	2644.43565665881	1985.95999789311	1526.0431784075	1042.41284196857	1832.14004695143	1605.50192194121	2424.07125495323	1346.24229816532	1086.81066957101	1818.58784966346	1041.93473255794
ENSMUSG00000005628	0.113441186995961	0.345421095236594	0.242995346725856	0.188224909123014	0.117489965208209	4.41527309811612	2.77749840379055	6.08786926499655	2.01535415341569	2.85373636378815	0.634538909939482	2.14751752274981
ENSMUSG00000005640	9.43704950566998	62.8735199820411	44.2299934734632	34.2606828247066	21.3855140206418	32.5498924469872	27.2471443050761	37.1421865068832	23.5578068559182	15.5299203026129	28.575940200822	19.3370242549755
ENSMUSG00000005656	356.097009937971	821.724604155309	744.716255059585	571.060690828513	417.251078819597	550.614685508651	505.719458951089	673.988760201278	347.972746664036	301.486042702184	572.695667557172	344.002469029161
ENSMUSG00000005667	178.506873004512	840.532593055852	398.801087662029	337.994095455413	212.980272501028	164.482678316944	101.913382525565	203.864829416761	83.8323729847832	87.1298604262808	159.817440078871	79.0931323419767
ENSMUSG00000005672	2201.53377262227	2967.75993566764	2678.31136207078	2340.28331354536	2165.84696971758	4990.43827867245	4651.86049532379	6929.74066284707	3749.99240000317	3098.4168097536	5717.19252124137	3197.59627706413
ENSMUSG00000005674	608.8291335724	870.226258523216	118.380062660849	1005.90798988891	631.663026193491	282.783817861339	249.249574893434	346.06951097309	113.098527886841	136.443528679156	211.014012286755	187.486073296986
ENSMUSG00000005677	0.113442457979963	0.345424965300877	0.242998069222035	0.18822701797655	0.117491281554327	2.04438812266333	1.95036510136412	2.74825095420376	1.67275117885465	1.12286333829403	2.13432599041393	1.32553528522944
ENSMUSG00000005681	0.113442424076355	0.345424862066579	0.242997996599215	0.1882269617227	0.117491246440681	1.26688056901252	1.30028488974958	1.93145181307829	1.02060313163715	0.834818236893945	1.42292939572903	0.883718387397438
ENSMUSG00000005682	76.2817187151164	298.548877339737	239.215204786516	187.351285586986	115.453467877227	307.05052243825	246.95031047777	406.134442380568	193.106315444395	179.778183726816	319.303711949463	190.500733834149
ENSMUSG00000005683	517.749794988086	1743.84309312393	1077.23523020245	855.740484946702	551.163119114129	1169.71775923169	1036.02521453396	1567.60541589445	846.302056796504	696.579877019697	1191.75690796939	713.049939181244
ENSMUSG00000005686	766.593183379597	2216.18879822292	421.526959666084	1398.72046691909	509.081866132717	122.802673131191	102.391963215855	272.626901461304	238.307920779682	146.650259286584	231.42438800703	121.719679921003
ENSMUSG00000005687	294.256444164702	701.125092342011	350.805069161903	346.636750135689	700.931037059168	555.127341304792	462.553965949288	669.793561551754	394.832515039142	306.762390531221	552.169858626247	332.739683330738
ENSMUSG00000005698	371.567261546719	2166.6723656341	4936.4447261924	1636.51168508924	875.362848802714	1011.63641892024	1577.23771482371	1943.84352269967	1092.9955784298	966.508075539456	1525.88390314004	943.086814441811
ENSMUSG00000005699	0.113441025609984	0.345420603826705	0.24299500103094	0.188224641346718	0.117489798062277	28.1815860746774	70.8330125752228	63.6241111229399	62.09868960035	18.3677674866065	30.6529674409846	20.1853140945531
ENSMUSG00000005705	0.591275025296522	1.80039430327224	1.2665336425595	1.01980306030635	0.612377955398549	3.84203340513362	3.19979934796817	4.83453872093389	2.54972991293521	2.22088639827751	3.72106020616528	2.3317927544439
ENSMUSG00000005716	35.6175449331871	117.289933488427	71.6575540234709	63.912967031681	38.2530089980864	0.687475311045379	0.568630386303262	0.933679659345591	0.422580711366779	0.365076161601349	0.622264319422717	0.38646079176224
ENSMUSG00000005718	190.834938652281	549.121065990511	401.157796730291	305.61615806152	197.975558046208	733.978129122824	557.778214904729	809.587348812926	512.890619570495	453.128564972223	718.737752615058	443.476588701436
ENSMUSG00000005732	680.675118150589	2421.02187781734	1266.40212743415	918.706828516068	682.913064941694	1717.12335020298	1470.08494030719	2098.29182702056	1173.78057120121	992.297837695011	1693.82046981224	1009.95568325638
ENSMUSG00000005763	19.2349395173598	58.5691498021139	35.6734893286502	31.9151697766581	19.9214450634853	20.3792391326859	17.8455065372742	27.6703450762745	14.7911767776478	5.88601857457212	20.3412806026244	10.6758603877259
ENSMUSG00000005774	473.47614378935	620.482969530326	189.870718160361	114.836436877995	76.6131133420167	325.947504207439	422.626100774618	770.533829037275	434.40869718153	377.785579783221	619.507912265594	314.394726079589
ENSMUSG00000005779	165.807430572829	791.647298364231	526.292833520438	178.6216924989	350.679301260114	978.534910663526	892.341307283507	1433.45880417223	554.449997283039	572.572147736664	1069.18409004687	603.458867197395
ENSMUSG00000005800	98.4155947382651	299.669136255271	161.009613049407	163.29401045986	101.928101317872	5.34096334686009	4.77620326482969	7.86125502634852	3.54946098889561	3.06645229828066	5.68332330035871	3.24607221106026
ENSMUSG00000005802	3.79124760808091	9.82584572991963	6.78196234938948	3.7765321571165	2.2948607233137	59.8723470228068	54.0904099975108	78.2929791792841	37.3056737565182	35.9038613551489	56.6291879787513	31.7981239261256
ENSMUSG00000005803	80.8617085538459	272.064731059824	287.329738634859	216.103855437051	123.046604522251	150.372582757088	137.122321118064	182.947326057141	130.217420780437	107.600175081473	178.696362373096	112.563486072453
ENSMUSG00000005804	37.0603971697032	676.937897117663	297.940753672075	300.718041776353	98.7281601203415	302.712739914906	212.259980194566	236.781271746059	160.5351174265	114.416606747011	368.828708033563	239.91696923057
ENSMUSG00000005813	789.705911639011	3506.39609950707	204.832428878539	189.263878739057	155.476573114646	392.965766807954	368.231015780571	437.925140203093	279.560833061799	229.437175207122	381.716485305506	255.050291176439
ENSMUSG00000005823	16.390553958143	42.7398004572139	35.1091913577175	25.4348655074968	15.6384523400464	274.65337632001	212.408819655059	381.578844088657	207.454159981117	178.379682408727	271.713353028332	170.626649376917
ENSMUSG00000005824	63.0508517631192	140.837946703182	135.057327865277	92.5345717435316	65.3011712603161	98.1851199454481	84.1966084221146	133.395405758062	75.597275658009	59.9634481168335	101.666110592462	59.4188196799657
ENSMUSG00000005846	605.06733622209	698.822156809144	1205.08532545217	908.762311794328	635.617407787255	1657.71050057768	1663.93448495371	2397.57228261896	1344.17244153035	1049.31797594829	1885.33031379751	1131.59563377281
ENSMUSG00000005871	221.726790559706	704.185964542225	1993.13814620953	439.606769280695	696.63036131557	1052.22441258831	1147.98681849351	1226.35462305294	682.714345758114	547.597370887463	881.91171360864	558.679521134571
ENSMUSG00000005873	171.549997963768	220.561165198098	484.57763477686	383.85385532382	92.3551135904828	383.324661265084	171.815410675073	381.37379194112	177.094829924838	149.171808033128	362.866213848972	254.555182469213
ENSMUSG00000005881	143.005501973361	744.675528962879	467.71906404057	151.031441951946	284.10122094319	716.368662002643	680.950795129785	854.163195234532	550.088077249263	394.99524360576	675.240674892555	465.968969179216
ENSMUSG00000005882	172.902075089225	453.430222684281	723.397345395003	424.278686138178	216.554723605666	382.588646700118	267.7425116747	531.044001937575	279.657097922562	242.584875201174	470.544106093824	362.540694064983
ENSMUSG00000005883	0.287635462046962	0.466159992602047	0.616126123867531	0.477253104785243	0.297901329521066	21.3027504231545	25.9958087579023	8.83971935788416	17.6622126390129	14.5855220418197	19.8737997470328	12.3729056557135
ENSMUSG00000005886	1059.6905237688	3447.33467319071	981.203002169845	3093.82358069461	1877.05870240415	1199.32496198394	1297.99414991521	2134.70401827763	1476.7660066301	1072.14177687732	2130.15899484987	1025.18781103428
ENSMUSG00000005893	446.820958478287	397.716542364861	2135.9235689381	717.102352431148	330.658204440216	981.929612432044	966.649768636344	1195.33449726172	630.930699679327	674.545721320015	919.112968318179	616.668604717813
ENSMUSG00000005897	33.5328813260898	91.5463945294012	66.5658195134911	31.2744917105368	35.5048893664313	116.43921416917	123.207720224776	164.979336842538	103.354885362016	73.1378895703728	112.619980998515	87.8792710457513
ENSMUSG00000005899	218.734176257867	879.556200398075	793.391358634843	298.367132231686	136.942650293318	570.939273552004	336.553961878023	394.819102576615	412.222590701914	378.833586601534	401.606777074727	304.172942505967
ENSMUSG00000005907	67.3068248589485	224.322550797523	157.805463421788	71.6147066241294	9.68771078890235	182.287766218212	238.22359691983	337.949060066761	121.621128029957	173.136489641163	327.330864058374	182.691896951916
ENSMUSG00000005936	1029.3056107363	3954.62340057915	522.416851088177	457.497477871761	360.237824399113	530.155671288541	593.262558040498	799.008009328795	593.015419831797	398.701732992631	659.042667015331	515.192631643558
ENSMUSG00000005947	5.63798249639724	17.167292941845	12.0767734173579	9.35470415219914	5.10750394228542	5.9591990887242	5.48087452866395	8.3754468340258	4.40866799836709	3.75503322359703	6.1436223645441	3.79874304938593
ENSMUSG00000005949	49.894333075482	151.925025058545	95.1283111136625	36.8738193608351	51.6750892013663	55.9890787829783	55.0461549702492	81.7749936713644	49.1376548794401	37.6897335280508	65.0913466619448	35.0197167937587
ENSMUSG00000005951	170.016306663636	559.042064288231	319.716563247159	282.095989284146	176.084281941178	46.9386295147402	40.4343745440831	61.7665577501052	33.6259740064105	27.6720916308446	46.1293815883243	27.8363136193683
ENSMUSG00000005958	0.113441817715041	0.3454230157355	0.242996697750167	0.188225955630414	0.117490618437999	3.18608309078438	2.15556483359514	3.03739700153194	0.461684558083344	2.43106481006905	3.41951139433226	1.46499608946635
ENSMUSG00000005968	21.8220007391482	93.1197286367974	46.7435573999239	59.215571074081	22.6008399198724	106.859342791784	267.177586563199	214.751508200069	158.419957193325	77.2923294549421	150.235176167482	80.623169722365
ENSMUSG00000005973	134.471078854048	224.622826530686	506.317408723822	382.755823525663	231.971994222874	565.360443481423	523.592372415499	700.978874832557	395.03097228407	340.407239985411	547.927012376914	350.804446100032
ENSMUSG00000005981	597.690211128029	1766.62497736606	1217.71764250879	1007.17523654289	639.336336845405	1868.04517828444	1610.19024325961	2495.60043576648	1352.30697877962	1088.3852359497	1826.55880391166	1112.97927145873
ENSMUSG00000005982	277.677402753213	261.560218469431	329.029703794844	138.356812357342	175.477870528985	367.069750912315	403.899442212023	670.141325627082	294.43674326451	276.850986838046	444.962701777886	259.002521718573
ENSMUSG00000005983	7.81305304870918	54.3350254229542	16.735857450312	28.0579099100828	8.091905199259	16.5811038296665	57.5397162539244	16.4212326903958	16.8785552333282	24.4859419131511	9.06160001775425	14.8766752369658
ENSMUSG00000005986	36.5719972636566	370.822956076188	137.890542103659	55.6244289380067	66.6710503414596	34.0062732637937	50.2590566001274	100.659111778049	61.5884168013616	28.4040559953885	85.5296616254276	33.3753828284029
ENSMUSG00000006005	3605.28123132187	7037.42417075481	3270.94456885437	6911.64804066029	3998.06861139395	3517.80787598597	4767.40363438099	7595.65846889273	3507.11823911486	2501.62828308783	4858.94222243553	3411.69341025594
ENSMUSG00000006010	115.962683445841	251.084294698322	270.878488798515	141.697780315625	142.387667303773	310.419169073664	257.202129128583	478.551550821805	197.803073530764	160.685532403113	404.8819648436	247.954655164649
ENSMUSG00000006014	0.113441548256266	0.345422195250914	0.242996120559199	0.188225508536595	0.117490339362092	4.2425083551673	4.93243539032324	7.26594221829067	3.44061963661006	2.97242201708919	4.59342324265003	3.4623764051623
ENSMUSG00000006019	82.085431197136	253.64772436246	177.21345040601	134.879826508388	79.2731982534808	256.137890316322	231.672321511236	332.909396446718	182.875526684803	156.246279938146	280.464298942116	160.677250355539
ENSMUSG00000006021	56.5709219404479	120.593652913677	121.177071181474	95.6461589928272	64.9053606059177	79.0574987589589	56.3351083414266	100.055473764753	62.7388067552136	59.7035273194449	90.9493606146792	40.2604595008911
ENSMUSG00000006024	186.429502992815	1600.5519253939	2745.86722896703	496.126024159455	1328.67110916898	514.169389763768	571.828613140441	1204.74743805707	506.280358432104	454.731650616406	874.230014792651	440.030996387581
ENSMUSG00000006050	30.1627479402022	120.057419768828	85.2078298679121	59.7280917759922	33.7901127058585	306.149159326518	239.931825109382	389.126391721665	202.488378125968	180.757921558489	288.685442181816	164.440614697521
ENSMUSG00000006057	10.3631546265966	31.5551372126653	22.1982722355784	99.1057764251805	5.53243138963839	346.872986719996	290.945270028458	411.441877555039	274.927557262267	222.561530138779	382.547378623056	210.654947728346
ENSMUSG00000006058	224.820133572409	664.231761656282	465.646239859424	244.035025441428	127.444879076113	250.959291466392	194.397022075865	330.856417532463	153.718329662198	156.147115017126	254.595671071756	146.184910551887
ENSMUSG00000006095	142.783387107943	445.934226217358	300.13935352644	240.437171096912	154.453564519358	239.771694768537	279.247045096577	325.459679066166	219.658402131277	165.084865152556	316.423121788774	179.895051717644
ENSMUSG00000006127	439.435680264092	379.24825408067	429.188686524523	453.202053193416	597.652830616599	270.722186432113	390.718566754397	654.830395876928	365.710378844803	233.238381990797	462.833833429607	329.745511214657
ENSMUSG00000006134	115.88827903392	1016.50658894689	756.433895698251	390.417009854061	177.967201349465	558.441599860852	473.751369591684	595.737904731375	439.229031792768	327.554337005916	588.092432436005	538.255287372368
ENSMUSG00000006154	44.2392887236795	79.7183430644698	90.5483014527983	43.4396685253677	27.1150357701383	169.21376962832	199.638443495016	352.847561420285	231.264325389609	36.0108185228706	220.492146445778	152.704060984236
ENSMUSG00000006169	1521.51568345573	4993.67473259338	4150.30682523155	2476.05022763605	1530.84090980925	3289.23837024627	2915.89602239108	4194.47600591761	2284.52304936001	1994.67136528644	3359.96249650187	2094.00968872
ENSMUSG00000006179	0.113441121795781	0.345420896706254	0.242995207064585	0.188224800940984	0.117489897680999	10.1479287618925	3.56901093836186	6.70208878871553	4.10115027180938	5.18293963684895	6.00521067120695	2.72879879126687
ENSMUSG00000006191	272.218323473784	485.149133145334	1572.73677281307	871.638317355525	294.565135819214	190.559269009432	420.993839655081	540.530520596559	159.483893947062	259.34052221661	277.902387746991	193.930701018503
ENSMUSG00000006215	232.798258443005	624.31837203462	928.445137461012	1035.51153607033	115.833694996912	578.634148910662	513.44727878999	741.050832027824	210.908311298968	333.471257485074	604.326035703489	360.881505306346
ENSMUSG00000006221	0.175443697948879	0.534214740718623	0.375807088614755	0.256101863711318	0.181705379799554	1.02634187481227	0.90692097390407	1.27793838711326	0.673983169976852	0.582267912520728	1.05982492394103	0.628889820108519
ENSMUSG00000006235	30.8181289539122	93.8392142950862	66.0136069526902	53.4728398428225	34.8943302346449	205.225431820477	156.528997413427	297.941385004372	109.73659405032	117.339680530071	219.670444427401	112.894800280847
ENSMUSG00000006241	0.113441145036744	0.345420967473485	0.242995256847613	0.188224839503063	0.117489921751444	16.3296749203966	6.61038473951306	21.9842142476658	9.80791674115611	7.78387306221066	13.0610096711648	10.3117013712514
ENSMUSG00000006262	170.86158485293	329.35641822129	470.541957494045	195.609174299064	229.949210057534	331.88638156672	283.133635491072	326.065956328304	209.761868025865	174.642126089244	392.098852553846	203.967425111997
ENSMUSG00000006273	369.305991216717	205.013164561513	718.017273044718	425.856981470624	354.922253557492	576.074460356389	470.819982519806	748.805946399775	364.852371826483	376.185332095363	599.279095070703	387.95042766641
ENSMUSG00000006276	669.887154148862	1464.69522088288	1141.08943130027	1026.98482976343	578.567468210521	859.804843209224	803.515334243618	1325.90662558529	671.6756334287	542.963687432211	998.358045979684	552.389865635189
ENSMUSG00000006281	152.989925513303	614.166057149479	4744.62310573589	143.074760976121	2232.04568697067	187.484656720823	216.953049189917	261.625859813145	196.930853550034	224.711833389447	145.289297465966	414.423924952439
ENSMUSG00000006288	282.180799872995	349.165694625606	568.715025712179	467.374534280689	299.592321401106	387.410848137087	339.729540218263	541.553635453406	294.118247196756	202.813742789704	408.748959608847	212.941609147323
ENSMUSG00000006289	74.3807651215556	217.798660450622	153.216065094043	74.7990282875045	45.5440998186958	575.698942539166	439.633545960704	608.58112782071	336.425772021049	275.294351260566	635.765233071193	333.906429213183
ENSMUSG00000006299	2072.03001030832	7597.49314325592	4291.0353665063	3549.11007343028	2201.89340403743	1767.59740001511	1529.7492426654	2248.96803380335	994.185204164864	1053.67605983574	1787.53749816577	1065.77868665207
ENSMUSG00000006301	345.162571119054	345.467043982428	636.744822538241	597.174030038599	107.564516423984	207.018112110896	267.819381483045	431.845054722374	245.882806456609	185.926945250769	324.66485725482	133.886510081606
ENSMUSG00000006304	605.248794239787	2299.37121167925	1187.72514949722	994.199199728118	645.160335625224	2439.79251204063	2195.68686394701	3259.45383179723	1784.78537959454	1429.02897612795	2485.36865392934	1522.48426114415
ENSMUSG00000006307	1438.95358700831	945.441062311911	183.910318856319	2382.55490663601	1365.24302011911	1292.24965375347	983.812386217066	1507.15083482688	1281.46931217567	855.341441250121	1501.30438435714	825.193132846119
ENSMUSG00000006313	0.113442517496133	0.345425146523773	0.242998196707939	0.188227116727505	0.117491343194661	2.40318108055837	2.26498398749199	3.19157905385376	1.89525179997862	1.4541812751475	2.47862012553157	1.3977767159442
ENSMUSG00000006315	9.21628315212449	25.2733271574478	19.7416298205156	14.8048685781756	9.54521735505693	231.951475393547	193.01010758218	316.17921888289	182.678939140234	141.94029417095	240.746946506297	137.807120332123
ENSMUSG00000006333	4615.39894213957	15411.7103801145	10193.1261260939	8089.07546966864	5210.44744571024	15461.5838912333	13633.2607626359	19947.6086703879	10670.3986359598	9267.81838237934	15845.8734965701	9356.02485800466
ENSMUSG00000006335	73.9030154320383	356.219874736725	250.59202569259	75.3769008973596	146.982613117476	223.939797640365	196.978021430968	296.835793511814	173.826994279751	131.329952644809	261.827300709315	143.444831839045
ENSMUSG00000006342	1.69402525415192	3.1460619668195	3.62866666768621	2.81077585626982	1.75448594503179	15.0689716984718	9.8217510918392	20.1796838269971	10.8862763522226	9.24923555975875	11.8208333505023	9.36370172414274
ENSMUSG00000006344	279.11089734824	209.235545580519	597.866181341305	1029.27662821914	627.733660713597	106.31521129163	47.7794008140639	157.021557592591	90.4854258661051	94.3084718936392	290.368274800898	60.6803225844479
ENSMUSG00000006345	0.113441071093016	0.345420742319603	0.242995098457328	0.188224716813484	0.117489845168623	8.99301735165848	7.06797192531738	31.7182272447401	5.973107760789	14.0868426715346	23.8899865522244	14.0024809963177
ENSMUSG00000006356	0.113441036142883	0.345420635898706	0.242995023592813	0.188224658823211	0.117489808971102	28.6286340354995	23.9685787957397	34.9536410810177	15.0089951373827	17.4739588735028	29.5912629815322	14.9910315754856
ENSMUSG00000006360	243.261368328143	2111.0167642551	558.037482601874	524.393998060057	283.198686592569	415.367570862593	385.368984283135	564.150797108859	351.1723035427	280.129489427414	506.212198929815	279.69347034864
ENSMUSG00000006362	3560.01930783528	3386.93599239168	2284.89821484565	7903.41492201455	2121.47385337136	2208.42840997871	1622.56636552139	3581.17325955494	1947.8030469844	1922.13114131322	2882.27276631097	1836.69682698069
ENSMUSG00000006369	0.11344126489163	0.34542133242388	0.242995513581347	0.188225038369768	0.117490045884017	12.8850401900013	8.03551205995838	12.1850176329679	6.64138669916665	5.55066802135117	9.62987178206329	5.513642907318
ENSMUSG00000006373	161.191780547976	516.541961777037	324.022004760564	261.232811933794	171.126638415172	785.086897231113	672.468448222567	1007.44758107714	556.920158783049	459.058076642942	788.257897118554	474.170680723855
ENSMUSG00000006378	14.6381139385432	36.2982652210004	25.5349475308757	23.4974816650581	12.346327357374	62.7668215968429	53.6810988130523	82.4568095799047	46.0192347492663	14.3193103238342	64.0388180595793	9.42072502286222
ENSMUSG00000006386	85.0662319426175	190.761685734764	196.921078595201	134.106584738002	86.8855738610226	388.24999097454	361.039713013104	518.165810740426	274.785506182471	230.961537599605	395.483706346941	247.464368693119
ENSMUSG00000006389	808.324037867335	2595.56100030469	1841.34567474816	1255.51655163163	865.052458871568	1542.95816400073	1325.69744861472	1947.30745864485	1114.72577308871	913.077607693101	1515.13348702463	899.557270438358
ENSMUSG00000006390	124.670603140947	254.043823004773	222.091681086765	116.773332592099	156.571496806295	377.617684990488	240.908002203761	444.887176979194	236.016409611712	188.572298826427	362.579325290179	217.064529463602
ENSMUSG00000006392	179.497706881037	580.232096881935	408.179180448499	255.925816185982	161.370343305047	361.709633112001	287.149745972001	500.886124700973	225.057539854668	209.112253043301	351.961722771342	207.572095672836
ENSMUSG00000006395	38.4267628493559	189.258856449874	51.1199782844463	54.0017277384373	15.5320462766238	201.354730360509	161.816446699132	241.204613349139	138.737672305919	107.973810664823	184.160020126716	111.068351504778
ENSMUSG00000006398	193.670248017013	540.285312946091	414.849053625047	301.599123121548	193.690167535836	400.439049848928	297.636571017045	522.94617817618	295.781592562759	211.795362940248	414.965695981541	234.155177618957
ENSMUSG00000006403	0.113443149167399	0.345427069922024	0.24299954977187	0.188228164814799	0.117491997410622	3.98327126589346	3.23127043063945	4.55316906464547	2.40133589426194	1.82558041181003	3.53604792115393	2.1960826559783
ENSMUSG00000006411	26.8723658202291	72.0424555979003	54.582035122157	42.5919865145835	25.6492612870028	35.6782284898535	32.204642272437	47.430947928067	25.6388442315894	21.9023101752547	37.1859117866036	23.0781209407402
ENSMUSG00000006412	115.538226291191	166.953395943401	247.487284831724	118.846377189545	302.756000848532	227.318490061968	218.706739336446	314.545289189865	208.966555944396	171.498537253661	295.663825096027	196.540887683793
ENSMUSG00000006418	235.946361447567	646.417852613172	509.036562226971	369.829862573213	234.278562081004	570.065774325563	469.716461701041	775.797803593324	418.494848080571	355.590539670947	647.752953865589	358.162728735119
ENSMUSG00000006423	291.793058969085	761.702693189866	624.945347291317	489.686048516486	328.813415693731	365.20062203474	358.195002661581	525.082921734194	248.628763284358	232.152816159673	391.502451032793	250.645214650295
ENSMUSG00000006435	0.11344110944444	0.345420859097217	0.242995180607542	0.188224780447281	0.117489884888832	5.45314706941075	3.62228199862933	5.31284278969838	3.14914056888724	3.39039683142614	4.55754549433876	2.60610304293968
ENSMUSG00000006442	252.49957036403	1187.62271792541	531.71864648803	424.05814882504	245.326006834621	957.69478472459	819.294988805919	1203.97460385661	652.917857674158	550.069269589968	936.595114370151	572.864951122735
ENSMUSG00000006445	0.812244255732829	2.47323135313151	1.73985815711634	3.04153199470579	0.841233698921143	47.2072370365143	41.3171463992538	12.6651309448196	3.73697854610442	10.1139381927949	9.44622030363425	29.3029274112994
ENSMUSG00000006456	611.27123881475	1931.40487016564	1309.77581492363	262.222473899708	592.972953919904	659.964580554359	1370.80500185447	908.630919839713	500.667576961061	443.855732835443	907.692481758773	526.100740634555
ENSMUSG00000006457	24.1825315007664	73.6342481755376	51.799904270632	54.2343024693486	9.04499722953252	11.6540427802473	2.54582937285545	7.22961205306264	8.40791889501091	7.00456936941814	11.8468196981478	7.11392036980863
